cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900012100031,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,3,0,2,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1,0,0,2,1,2,1,0,0,1,0,0,16,0,0,0,0,0,1,0,0,1,3,0,0
2317032900012100034,2,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,3,1,0,0,3,3,0,0,1,2,1,2,1,0,0,0,0,0,1,2,0,1,5,5,3,0,2,1,1,5,6,1,1,0,0,1,0,2,3,2,0,1,0,3,0,0,1,0,1,3,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0,0,2,1,0,0,1,1,0,0,1,1,0,2,1,0,3,1,1,1,1,5,1,0,1,0,0,1,2,0,0,0,0,4,0,24,0,0,1,0,0,2,4,0,0,0,1,0
2317032900012100035,2,2,0,0,0,0,1,0,0,0,0,2,14,1,3,2,0,1,0,4,0,0,3,3,0,3,1,1,7,2,2,0,1,1,1,2,1,1,1,0,9,1,5,1,2,3,0,4,7,2,3,0,1,0,1,2,0,6,2,0,3,1,0,0,2,6,3,4,6,2,2,1,0,1,0,2,0,6,0,0,1,4,1,1,0,1,1,1,0,1,2,2,5,1,0,0,7,2,1,1,3,0,0,4,4,0,1,4,1,3,3,0,0,1,3,6,2,67,1,1,3,0,0,2,1,1,0,0,0,0
2317032900012100036,4,5,3,4,1,1,4,0,6,6,5,8,10,6,7,4,2,6,9,9,3,3,25,15,0,2,0,10,3,5,12,6,2,9,9,6,1,9,6,4,48,13,18,4,2,13,3,5,15,3,4,3,1,3,6,10,5,9,2,6,5,5,0,0,13,21,27,15,5,2,18,0,1,2,3,20,4,10,6,0,4,7,4,6,5,11,4,4,5,0,1,7,16,2,1,7,2,8,3,6,15,1,2,21,16,4,4,2,2,8,10,0,6,2,16,12,1,570,2,0,10,3,3,7,4,1,1,3,1,1
2317032900012100037,3,13,1,3,1,1,2,0,1,21,1,5,225,3,6,5,2,1,3,3,7,0,2,3,0,4,2,11,0,1,1,6,2,4,2,1,0,6,5,3,49,14,11,1,1,2,1,14,11,6,0,1,3,2,3,3,0,0,2,7,6,0,2,2,5,27,7,17,1,3,9,7,4,4,0,12,4,2,1,1,0,8,4,7,4,4,3,3,2,1,1,3,7,2,0,8,11,2,9,4,5,1,1,13,9,7,1,8,0,6,4,0,0,0,6,3,2,245,3,1,2,0,3,1,2,3,4,3,1,1
2317032900012100053,7,6,0,5,2,2,4,0,2,27,4,12,14,2,6,4,0,2,5,6,4,1,11,11,1,3,9,2,9,5,9,3,6,1,6,2,0,6,3,2,61,11,29,0,2,13,1,14,19,3,0,6,3,1,0,11,3,6,4,2,6,2,0,0,11,18,25,9,7,4,18,3,3,3,1,13,0,2,0,2,11,12,2,6,4,2,2,4,3,1,3,6,10,2,0,3,7,2,4,3,8,2,3,19,11,2,5,6,4,6,8,0,2,1,10,10,0,666,2,0,3,1,5,10,4,2,0,9,3,4
2317032900012100055,9,14,3,4,3,0,6,1,7,20,3,12,1,0,3,12,3,8,6,7,0,1,21,24,2,3,1,2,3,8,8,5,4,5,4,7,1,10,6,8,77,13,5,3,4,14,0,26,13,13,4,2,6,1,2,9,7,29,4,3,7,6,3,2,6,17,37,14,11,6,11,3,4,1,2,9,3,7,2,0,4,13,5,7,5,4,3,6,3,1,3,15,11,4,1,6,11,6,11,11,10,1,6,25,13,9,10,10,11,14,12,1,7,0,9,18,1,639,3,2,11,3,6,8,11,5,1,2,1,3
2317032900012100056,0,3,0,0,1,1,0,1,1,7,0,4,41,0,8,4,2,0,4,9,0,0,7,1,0,6,0,5,2,0,5,2,1,5,0,1,1,4,2,3,24,8,16,1,0,0,0,10,13,4,1,4,1,0,1,5,1,1,3,3,2,1,0,1,4,6,6,4,5,4,4,4,0,0,0,10,2,1,0,2,4,9,2,6,3,4,0,2,0,0,1,6,4,1,1,1,3,1,3,2,4,2,1,4,1,3,3,4,2,3,6,0,1,2,5,2,2,123,0,0,3,1,7,0,2,0,0,12,0,2
2317032900012100058,4,5,1,3,2,2,2,0,4,5,0,8,8,1,4,3,1,1,1,9,3,0,10,5,1,6,2,5,14,2,11,4,2,6,8,6,0,3,8,2,47,8,9,1,1,11,3,11,11,10,3,2,2,2,2,4,3,3,2,8,4,4,0,0,5,14,12,11,5,3,16,1,3,3,0,7,3,2,2,0,4,12,0,6,3,3,2,3,2,1,1,5,6,3,1,5,4,3,3,2,3,0,5,10,7,0,2,4,9,8,9,3,2,0,10,8,1,359,1,2,5,2,3,11,4,1,0,6,0,1
2317032900012100059,0,1,0,0,0,0,1,0,2,1,1,2,6,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,6,0,1,0,3,0,3,5,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,2,3,3,1,1,0,4,1,1,0,1,4,0,1,0,0,0,2,0,2,1,1,0,1,2,0,1,1,4,0,0,0,2,0,3,0,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,56,0,0,1,1,2,0,1,0,0,1,0,0
2317032900012100060,2,3,1,1,1,1,6,0,2,14,2,5,14,4,1,8,1,1,1,2,1,0,19,8,2,2,1,2,11,1,4,0,2,5,2,4,1,5,10,2,59,14,9,0,1,2,1,7,21,3,12,2,3,4,3,4,0,6,0,9,6,4,1,0,5,7,32,10,3,3,14,0,0,3,1,14,1,4,1,0,4,12,3,12,2,1,2,7,4,1,5,10,7,4,1,2,10,6,14,1,2,0,3,9,6,5,2,4,7,6,11,0,3,0,11,7,0,256,6,1,8,2,2,6,2,0,0,10,1,0
2317032900012100061,0,0,0,0,2,1,0,0,1,3,0,2,11,2,6,2,0,1,0,3,1,0,4,0,0,2,1,2,0,2,6,0,0,4,0,0,0,4,2,0,11,5,1,0,0,1,2,7,6,1,3,0,4,2,2,1,1,1,2,0,0,0,1,0,0,0,3,3,0,2,3,2,1,2,0,2,0,0,1,0,1,7,1,1,1,1,0,3,0,0,1,2,3,0,0,0,3,0,0,1,1,0,0,8,1,2,2,1,2,3,1,1,2,0,2,3,1,61,1,1,0,0,1,3,0,0,0,3,0,0
2317032900012100062,1,0,1,2,0,1,1,0,0,1,1,0,18,3,1,0,0,1,0,1,2,0,3,3,0,1,0,0,1,1,2,0,1,3,1,1,0,2,2,3,16,2,15,0,0,1,0,4,7,1,1,2,4,0,0,3,1,5,1,0,0,0,0,1,1,7,3,4,5,2,4,2,0,0,0,1,0,1,0,0,2,1,0,2,0,0,2,1,2,0,1,4,0,1,3,0,4,0,1,0,3,1,0,8,1,0,1,0,1,2,4,1,1,0,3,2,0,81,2,0,0,0,1,4,1,0,2,3,1,0
2317032900012100064,4,6,1,0,2,0,0,1,0,8,0,4,36,0,3,6,1,1,0,1,1,0,3,4,0,9,1,6,1,3,5,2,3,1,2,3,0,0,3,3,20,9,14,0,2,1,0,8,5,0,1,1,0,1,2,2,1,2,2,4,0,0,1,0,5,10,5,6,1,3,8,0,1,2,0,12,0,1,0,0,4,12,1,2,1,3,2,1,1,0,1,1,7,0,0,1,3,0,2,2,6,1,1,8,7,0,2,4,1,2,5,0,2,1,6,10,1,58,2,0,3,1,3,3,1,1,1,2,1,0
2317032900012100067,8,8,1,1,4,0,0,0,5,8,0,12,19,2,4,8,2,0,3,4,0,0,11,14,0,5,1,5,8,4,7,1,1,7,6,11,0,1,11,4,48,17,16,3,2,4,2,7,23,2,4,4,2,2,5,7,1,12,3,6,2,0,0,0,6,18,8,21,14,1,18,4,3,2,2,11,2,5,0,1,10,13,2,6,3,7,2,5,5,2,3,7,6,3,0,1,10,3,7,8,4,0,1,21,5,4,4,5,2,7,14,1,5,0,10,8,0,204,4,0,8,3,4,6,4,1,0,5,0,1
2317032900012100068,1,3,2,2,4,0,4,2,3,16,0,15,26,1,5,9,3,3,3,4,3,0,16,8,0,3,3,2,2,10,7,3,2,9,3,8,0,9,5,3,46,18,16,3,0,6,3,11,24,2,5,4,4,2,4,4,4,5,2,4,1,1,2,1,2,23,14,16,13,8,16,5,1,4,2,9,2,6,1,0,6,4,6,11,4,4,2,3,1,0,2,3,7,7,1,1,12,1,4,1,8,0,2,20,14,2,3,5,3,4,6,1,2,0,9,10,3,295,3,1,3,0,10,14,2,2,2,5,1,3
2317032900012100069,5,4,2,0,0,1,1,0,0,14,1,1,31,3,2,3,1,2,1,3,3,0,13,2,0,4,0,6,1,3,4,2,0,4,3,4,2,5,1,1,13,11,6,2,0,12,2,17,14,4,0,4,8,0,1,2,1,2,1,1,1,5,0,0,6,13,18,12,5,4,12,0,4,1,2,4,3,2,0,1,4,1,2,1,2,1,2,1,2,0,0,6,4,1,0,3,0,0,3,0,1,0,1,13,3,2,1,5,1,1,6,1,0,0,6,14,0,86,3,0,1,0,2,5,3,4,2,7,2,0
2317032900012100072,0,0,0,0,1,0,0,0,0,2,0,2,13,0,2,1,0,0,0,1,0,0,2,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,3,4,5,3,6,0,0,1,0,1,3,1,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,3,3,2,0,1,2,0,0,2,0,2,0,0,1,0,0,1,1,0,0,5,1,0,1,1,0,2,1,0,0,0,2,0,1,1,0,0,0,3,1,0,0,1,0,0,5,0,0,0,3,1,0,28,0,0,2,0,2,0,0,0,0,1,1,1
2317032900012100073,3,3,2,0,0,0,1,1,4,12,1,14,8,2,9,13,3,3,3,13,4,0,14,3,1,11,0,10,2,4,4,8,2,7,3,4,0,15,5,4,29,9,10,2,2,17,0,38,14,3,0,5,1,0,3,9,4,4,6,11,3,5,5,0,9,12,18,18,2,3,13,1,3,6,0,17,3,5,0,1,5,3,4,6,5,8,2,1,2,3,1,3,4,2,0,2,9,2,4,2,5,0,3,13,15,3,2,2,5,7,6,0,2,0,11,14,1,209,0,0,7,0,6,17,6,3,1,26,0,2
2317032900012100081,4,6,2,2,3,1,5,2,2,10,4,14,94,6,7,15,2,3,1,13,3,0,12,12,2,1,0,4,2,6,7,1,2,7,2,2,3,2,1,3,33,21,23,0,0,11,0,27,24,5,0,0,2,6,1,3,1,5,2,1,1,4,1,1,3,15,12,17,2,9,5,1,6,1,1,12,5,3,0,0,5,14,5,8,1,17,3,3,4,1,0,6,8,1,0,1,6,0,11,2,1,1,2,10,9,1,1,3,7,4,8,0,1,0,9,4,0,176,7,1,1,1,3,4,4,0,0,7,1,0
2317032900012100083,3,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,1,0,0,2,0,0,3,3,0,0,1,0,1,3,2,0,0,1,0,1,0,1,0,4,3,1,1,0,0,0,1,2,0,0,1,2,2,1,0,0,0,1,0,2,0,0,0,0,3,2,3,1,0,0,6,1,0,1,0,1,0,1,1,0,2,3,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,4,0,0,3,0,0,4,1,0,2,1,0,6,1,1,0,0,3,3,0,122,0,1,1,0,1,1,0,1,0,0,0,0
2317032900012100084,5,13,2,2,6,0,4,2,3,13,0,4,13,4,9,6,4,3,4,6,7,0,8,7,1,5,1,5,4,12,6,2,2,6,8,4,0,6,10,3,103,12,5,2,0,13,6,24,21,6,2,3,4,5,2,2,7,5,5,13,2,2,3,1,7,13,21,13,6,3,13,6,7,4,6,18,5,9,2,0,12,9,4,4,4,8,1,2,2,0,1,8,8,3,0,12,12,3,9,6,5,2,2,23,8,4,3,1,3,3,11,0,0,0,18,21,4,266,2,1,8,5,10,9,7,6,1,17,1,0
2317032900012100085,2,3,0,2,0,0,2,1,2,18,0,7,61,5,6,7,2,2,2,13,1,0,12,6,0,1,2,5,3,1,5,1,2,11,3,1,1,6,1,5,33,9,22,1,3,4,1,6,12,5,0,4,2,2,5,1,4,3,2,0,2,1,1,0,2,18,14,8,4,6,12,4,0,7,0,5,4,2,1,0,1,8,6,5,6,14,1,4,3,1,3,8,8,2,0,2,4,0,7,0,6,1,2,17,7,2,0,12,7,2,6,1,2,1,9,12,2,128,3,2,2,1,0,4,2,3,0,10,1,2
2317032900012100089,2,3,0,0,1,0,1,0,0,9,0,2,5,0,0,1,0,3,1,1,0,0,3,1,0,0,2,0,4,2,0,1,1,5,1,1,0,1,1,1,2,6,1,1,0,2,0,0,4,0,0,1,1,1,1,0,3,1,0,0,1,1,0,0,1,7,5,4,3,2,3,0,0,2,1,3,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,1,3,0,0,3,2,2,1,0,1,2,1,0,0,0,1,2,0,40,0,0,0,1,1,0,1,1,0,2,0,0
2317032900012100091,5,1,0,0,2,1,1,1,0,21,0,5,11,1,4,4,2,1,4,3,0,0,6,4,1,6,0,4,2,6,6,1,3,5,1,1,0,7,5,6,17,3,26,0,0,3,2,6,17,1,3,4,10,1,2,3,2,7,2,5,1,1,0,0,5,14,14,3,3,1,18,0,1,2,1,5,0,5,0,0,2,7,1,4,1,0,2,1,0,0,0,4,3,1,1,3,9,2,3,5,3,1,1,7,4,5,1,2,2,2,9,0,2,0,6,12,0,102,0,1,2,1,4,3,2,0,0,5,0,0
2317032900012100092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900012100101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2317032900012100102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2317032900013100001,0,2,1,0,2,0,1,0,1,4,0,1,7,0,0,1,0,2,2,2,0,0,6,0,0,6,0,2,1,2,2,1,0,1,0,1,0,1,0,3,5,4,5,0,0,5,1,1,7,1,0,0,4,0,0,0,0,4,0,1,0,1,0,0,0,5,1,1,5,1,8,0,2,0,1,4,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1,2,0,0,1,1,1,0,3,2,0,3,0,0,0,2,3,0,19,0,0,0,0,0,3,1,3,1,0,1,0
2317032900013100003,1,4,1,0,0,0,0,0,3,4,0,4,1,4,2,5,0,0,1,7,0,0,12,2,0,2,1,2,1,2,4,3,0,2,0,1,0,5,1,3,13,6,7,0,0,3,1,6,8,0,0,3,2,4,2,1,0,1,3,2,0,1,0,0,0,12,3,1,0,2,4,0,2,4,0,4,1,4,0,0,1,2,2,3,1,0,0,2,0,1,0,4,6,0,2,3,0,0,9,2,3,1,0,8,3,1,1,4,2,3,0,0,1,0,3,4,0,75,1,0,6,0,2,2,0,1,2,0,0,0
2317032900013100004,2,6,0,2,0,0,2,0,2,3,0,0,4,1,2,1,1,1,3,2,2,0,5,3,0,1,0,0,1,0,5,1,2,7,3,1,0,1,4,1,10,6,10,0,1,16,2,8,2,0,0,1,3,1,0,2,0,3,0,1,2,2,1,1,2,13,9,4,0,1,3,0,7,2,1,3,1,2,0,0,4,2,0,0,0,1,1,1,1,1,1,4,1,1,0,1,4,2,1,0,3,0,1,5,3,0,0,1,3,0,2,0,1,0,0,6,0,52,0,1,0,0,1,6,1,0,1,1,2,0
2317032900013100005,3,4,1,1,4,0,0,0,1,35,0,2,21,3,8,3,1,5,1,4,2,0,12,3,1,2,0,1,1,1,3,1,1,7,0,1,0,2,2,0,7,3,8,1,0,1,0,9,14,0,1,2,3,2,0,2,3,2,0,0,1,2,0,1,3,12,32,6,3,1,32,2,1,1,0,10,2,3,0,0,3,9,0,0,3,3,0,1,0,0,2,5,1,1,0,0,2,2,2,0,1,1,2,13,2,4,1,3,1,4,3,2,3,0,5,0,0,131,1,0,2,0,2,2,0,0,0,13,1,0
2317032900013100010,1,4,0,2,0,2,1,0,2,6,1,5,20,4,4,0,2,2,1,2,4,0,9,4,2,5,0,1,4,1,3,2,1,2,0,0,0,4,6,4,39,8,22,0,2,8,1,17,12,2,1,2,2,2,1,4,0,7,1,2,4,3,0,0,4,16,4,8,1,1,3,4,4,1,0,7,1,4,1,0,4,5,3,1,3,10,3,1,2,1,2,0,1,0,1,5,2,3,3,0,7,2,4,5,4,3,1,5,1,5,4,0,1,1,7,3,4,198,2,1,2,0,2,4,4,3,1,7,1,1
2317032900013100012,3,3,0,2,7,2,0,0,1,6,1,5,22,5,3,3,1,1,2,4,4,0,7,0,4,2,2,7,1,14,3,3,0,2,2,3,1,2,3,0,45,7,6,2,2,6,3,12,3,2,1,2,2,1,4,5,0,2,3,2,2,5,0,2,4,19,4,12,12,2,7,4,1,4,2,13,3,3,1,1,6,17,1,2,1,4,3,1,4,3,2,7,7,3,1,2,1,5,1,6,2,0,1,11,9,1,2,2,8,1,5,0,1,0,3,3,0,175,2,1,2,2,6,5,3,1,1,14,0,1
2317032900013100013,0,0,0,1,0,3,0,0,0,5,1,4,2,2,0,2,0,2,1,3,1,0,5,1,0,3,0,3,1,2,5,3,0,0,3,2,0,3,4,2,17,5,4,1,1,6,1,5,4,3,0,2,2,3,2,3,2,2,0,2,1,2,0,0,3,6,4,3,6,0,4,1,0,0,2,5,0,3,1,0,6,1,2,3,0,5,1,2,0,0,0,4,11,1,0,1,1,3,1,2,5,0,2,4,2,0,2,3,2,5,8,0,0,2,4,5,1,178,0,2,3,2,3,2,1,0,0,1,0,1
2317032900013100014,1,1,0,1,1,0,0,0,0,1,0,5,2,0,0,0,0,0,1,3,1,0,3,3,0,1,0,3,1,3,3,1,0,1,0,1,0,3,0,1,5,5,2,0,1,3,1,7,0,0,0,1,0,0,0,2,1,1,0,1,1,2,1,0,0,1,7,0,1,0,5,1,0,0,0,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,0,2,1,0,0,1,2,2,1,0,1,0,2,2,0,66,0,0,0,0,0,1,2,0,0,0,0,0
2317032900013100018,0,0,0,4,2,2,0,0,2,13,1,5,2,1,0,1,4,0,1,3,0,0,2,1,2,2,0,1,1,1,7,2,1,5,1,1,1,1,1,1,21,5,3,0,3,2,0,4,6,3,1,1,0,0,0,4,0,2,2,4,0,1,3,0,4,4,6,2,1,1,7,1,0,0,0,4,1,2,2,0,0,29,0,6,6,2,1,1,2,2,3,2,2,1,0,1,1,5,2,0,2,1,1,3,2,2,2,2,1,2,3,0,0,0,8,4,1,173,4,0,2,1,1,2,3,1,0,2,4,0
2317032900013100020,4,2,2,0,0,2,1,2,4,8,3,3,4,5,2,4,2,3,2,6,1,1,16,5,1,3,2,0,2,2,3,5,1,3,2,6,0,5,4,8,33,15,8,3,0,12,1,3,10,6,0,4,3,2,2,6,5,7,3,4,1,3,1,0,9,8,10,6,12,0,8,6,2,2,3,8,7,5,0,0,10,6,4,5,4,2,1,0,0,2,2,5,9,2,0,3,1,4,4,6,4,2,1,11,5,3,1,5,5,6,11,1,0,0,11,4,4,142,5,0,6,2,7,5,3,0,0,10,2,0
2317032900013100023,4,2,2,1,0,1,3,0,6,11,0,8,18,0,2,3,0,0,2,7,1,0,8,5,1,0,0,1,4,7,8,3,1,11,0,3,0,5,5,0,23,14,2,2,3,13,1,11,14,2,0,1,2,2,2,4,1,6,11,11,1,4,2,1,3,21,13,13,8,4,15,9,4,1,1,7,2,6,0,0,3,3,3,4,1,4,1,8,2,0,2,6,12,1,0,4,4,1,5,10,4,0,1,17,5,2,2,3,3,7,7,1,5,0,6,18,0,189,1,1,4,0,6,4,4,3,0,8,1,1
2317032900013100024,7,10,0,1,0,0,2,0,2,0,1,1,67,4,9,5,1,0,3,6,1,0,8,7,0,0,1,3,0,0,6,0,1,2,2,0,0,0,3,3,38,8,22,0,2,6,1,25,14,4,0,2,0,1,0,3,1,2,3,2,2,1,2,1,5,4,4,10,1,1,3,3,3,4,0,8,0,4,0,1,3,7,1,2,1,6,2,1,1,1,0,0,4,1,1,3,7,1,4,0,2,0,3,7,5,1,0,7,1,10,13,0,2,1,4,0,0,121,0,1,5,1,4,3,1,0,0,3,2,0
2317032900013100034,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,2,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,69,0,0,0,1,0,0,0,0,0,0,0,1
2317032900013100035,4,5,0,0,2,0,0,0,1,4,0,3,10,0,3,6,1,1,1,3,2,0,6,8,1,5,0,5,1,3,6,4,0,2,3,0,1,4,2,0,36,13,17,1,1,6,1,14,13,6,2,4,2,1,2,5,0,6,1,3,3,0,2,1,2,7,5,6,8,2,2,2,9,5,0,13,0,4,0,0,1,8,2,3,3,4,2,1,1,0,1,6,10,1,0,0,2,0,4,3,4,1,1,7,1,1,2,7,2,4,3,2,1,0,4,6,2,122,1,0,2,3,1,4,3,2,0,2,0,0
2317032900013100037,4,3,2,3,17,1,3,0,1,6,2,9,3,4,2,0,0,0,7,4,0,0,15,6,0,5,2,1,0,5,4,4,1,5,1,1,1,10,2,2,32,4,4,1,0,8,3,5,7,3,2,2,1,1,0,10,0,6,3,1,4,3,0,0,7,9,15,5,5,2,4,0,1,2,0,7,3,6,0,0,8,7,2,2,2,8,1,2,5,0,1,2,11,2,0,2,2,0,0,3,3,0,1,21,2,2,3,6,2,4,8,0,0,0,4,9,0,294,1,2,9,0,4,9,9,3,0,6,0,3
2317032900013100038,2,0,1,1,0,1,2,0,4,7,0,9,8,0,6,2,0,1,4,2,1,0,9,3,1,12,0,9,1,6,7,6,3,6,3,4,0,8,7,2,22,23,5,2,2,4,2,11,5,1,0,3,5,2,0,7,0,5,0,3,6,5,0,1,3,7,4,7,6,6,11,2,1,5,0,9,0,6,1,0,4,3,1,3,3,7,0,5,1,0,2,7,16,2,0,1,8,1,3,4,0,1,5,13,1,3,0,4,0,8,3,0,1,0,5,9,3,287,3,1,4,1,6,6,3,5,0,4,0,0
2317032900013100040,5,4,1,5,0,0,1,0,5,3,0,7,8,0,5,0,2,2,2,3,3,0,7,3,4,3,0,3,5,0,5,1,2,3,1,2,0,4,2,1,30,11,2,0,1,9,0,21,2,2,3,3,2,0,0,1,0,4,3,0,2,1,0,0,2,9,5,1,3,3,11,3,2,4,1,7,1,1,1,1,4,0,0,2,1,3,0,0,1,0,1,5,2,0,0,2,2,1,3,1,1,0,1,7,0,3,3,1,1,6,1,1,0,0,8,3,0,139,0,1,7,2,1,2,1,1,0,4,1,1
2317032900013100041,2,8,3,4,5,2,6,3,3,16,4,9,27,10,9,13,6,4,7,7,9,0,20,21,1,4,3,11,2,2,6,5,2,14,4,5,1,7,5,6,64,19,50,2,1,7,4,25,37,8,2,8,5,3,4,6,2,7,5,11,3,4,0,0,5,32,11,19,8,4,16,9,7,5,3,15,4,9,3,0,6,12,7,5,5,17,2,5,13,0,0,6,10,2,0,2,0,1,15,1,9,3,4,18,6,6,2,9,11,13,14,0,0,2,16,10,0,307,3,2,3,0,10,8,6,0,1,5,1,4
2317032900013100042,8,3,5,2,4,2,4,1,8,10,2,24,12,6,9,7,1,3,10,8,5,2,33,13,2,9,0,12,13,17,6,13,1,11,6,6,2,14,7,5,57,35,19,1,6,18,3,41,17,6,1,5,1,3,1,8,2,10,8,7,4,4,2,0,6,22,12,22,2,2,26,8,9,1,2,23,1,13,3,0,8,9,4,6,1,10,2,9,1,2,3,7,16,6,0,8,5,9,10,4,6,3,1,38,21,2,6,11,11,5,9,1,4,2,29,21,1,333,2,1,6,9,5,12,6,6,0,11,0,3
2317032900013100045,3,2,0,2,1,3,0,0,1,3,0,7,22,0,1,2,0,1,2,3,0,0,5,1,1,4,2,5,0,0,1,0,0,7,0,1,0,3,0,1,23,4,7,1,2,5,0,5,7,4,0,4,0,2,0,4,0,2,0,2,1,1,1,0,1,5,2,13,2,0,1,4,4,1,0,7,0,1,2,1,1,3,0,1,2,2,2,1,3,1,0,0,2,0,0,4,0,1,2,0,7,3,0,5,5,0,0,3,1,7,3,0,0,0,3,1,0,78,0,0,6,0,0,2,2,0,0,2,0,0
2317032900013100046,1,3,2,0,0,0,1,1,1,7,0,5,36,6,3,5,2,0,1,7,3,0,7,5,0,4,0,4,1,3,4,1,1,2,4,3,0,2,1,5,14,7,30,0,1,7,0,14,17,3,0,3,0,4,2,5,3,3,0,2,5,1,2,0,5,23,4,7,10,0,9,2,14,3,3,13,0,3,1,1,3,15,5,5,1,6,2,0,3,2,0,1,7,2,0,2,1,0,6,0,5,1,1,9,5,3,0,6,7,5,8,1,2,1,6,1,0,87,2,1,5,1,4,4,3,1,1,3,1,0
