EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900011100025,,907.2238815519694,180.5198376284502,201.87009581547431,175.16656273893423,196.95886939636625,184.87064834041408,206.89753772745175,1.1198023588698052,,0.5536121471241319,5.132122479174776
2317032900011100027,,349.5199595171942,146.89030868170644,207.3230522931383,141.58039227067067,201.81561170362374,151.49079686284483,211.8319015655532,1.7352747086923912,,0.6445044809194131,3.5222904172973752
2317032900011100030,,772.4926158170224,120.83348260510687,224.16181982445644,115.80564625005425,218.89884960792372,125.54311631578256,228.37651121401944,1.577329028995544,,0.6344294883296053,4.182477793879923
2317032900011100031,,950.3935400790292,128.7653044663791,227.94525713665112,124.84627816642589,221.97203054943515,132.79468859836038,234.26673451928127,1.6401934125198736,,0.6062564213379691,5.204398683152129
2317032900011100032,,2050.7952388699523,139.16660093457878,236.76313606488227,131.26407649121975,229.01695279299122,146.91870028179196,245.89202805485388,1.0901196095051793,,0.4114475213711955,4.029754851524074
2317032900011100033,,1303.0044687901168,124.77693653426756,235.25097696577726,119.03955668331857,230.4760433006551,130.65997418442456,239.47410790487393,1.3570833060272927,,0.5058873209283392,5.544424486727766
2317032900011100034,,906.1733445023837,118.3525924585643,240.51131872892142,114.66369736383479,234.30316606139255,121.6650450667301,246.60378324103763,1.7303391514803397,,0.5713529474214752,5.600654284926007
2317032900011100035,,2752.7060920398535,156.85271555223747,248.49439935575893,150.75075832471694,239.48626708081912,165.53954595197817,256.7981735842513,1.4625351206361568,,0.32851757358399486,5.457222571520207
2317032900011100036,,2823.6353929887496,132.8976638328457,254.08625290254798,123.87800928713432,247.57767317396562,142.76927103595958,259.98454529171977,1.539674388230866,,0.3319036402584475,5.691054096026468
2317032900011100047,,5818.8553800522795,134.8456626758392,178.5655345974084,123.7882784698532,167.56369704943182,143.53882313032867,188.18770055500337,1.0786872141071542,,0.2555438909721501,5.236142146456581
2317032900011100048,,2741.090540569603,105.39713311132985,188.22792720931253,97.0949619554909,183.22439424783033,114.39896753555763,194.69744112555267,1.5165551953763847,,0.34023825192254187,6.315293624258182
2317032900011100051,,5560.747803800687,169.85527048870497,189.96600818330833,159.16589081024185,179.19761680618197,179.98858528986577,199.19313288865368,1.5039378333506674,,0.2439859262822224,5.956313869621088
2317032900011100052,,3001.976764129884,130.89047238678054,192.13275281606636,122.03806516462724,184.5091423771642,139.2106427862623,200.46959354249918,1.0788334097458414,,0.32032801785500176,5.273588370776054
2317032900011100053,,6105.063669838633,93.20787825156539,202.43448438839263,83.71513910550382,189.55691303084916,103.19698803375546,221.22066999556293,1.7636953785035063,,0.3178962689151953,4.377184445241744
2317032900011100054,,3248.896041120575,123.52163510271394,206.66258794805978,114.59263098546073,199.7384362921004,132.6848345171815,215.31489477010618,1.29578231776611,,0.2979687973674552,5.798031430390082
2317032900011100055,,1095.7047240430384,99.2656261570975,207.33720032912308,94.72786941519234,201.46290517400038,106.140212843942,213.43097567062398,1.1696486721164323,,0.5648692846068667,4.314011886300632
2317032900011100056,,3726.4945842620173,174.1890197809991,211.1263677942305,165.80691463254016,201.250119451282,180.7118556627099,219.0437468119917,1.362016822133872,,0.3148590626252137,5.80608824301242
2317032900011100058,,841.4140626764446,95.96892486141405,216.06907603873768,89.72877441324344,211.2985100612029,101.4160018721388,221.74796552695955,1.2876895891738165,,0.6105273228664299,4.512675904840714
2317032900011100059,,2839.7241035951106,154.02310689463994,215.4867823281209,144.41133522491452,208.5533736895196,162.25988855199395,221.95974947540208,1.4513473648321147,,0.33075000041793606,5.422421114718405
2317032900011100060,,5251.20535767428,134.09224161933395,215.37963053880722,125.21027643134786,201.17408931541505,143.9813535053064,225.44645186490214,1.3711991162145765,,0.28324141492810223,4.582120926613942
2317032900011100061,,2224.6666362573424,173.3258125865639,223.38416508004656,167.0309474639932,217.02078127577644,179.82622455849963,230.73988855537854,1.0912411483633568,,0.37055908194920784,5.743799010685235
2317032900011100062,,3026.6143412109973,161.96772287432808,224.26857268535397,149.76750701695525,217.05582823240073,169.0938029263738,231.225308645807,1.4298891373251998,,0.35728829074753454,4.8849890384350205
2317032900011100063,,2222.00714254866,182.1763601603058,225.6080092193758,176.34691013144777,218.35388757405747,188.71194455918024,233.20996997385296,1.4001101746958378,,0.39665770166596365,5.754370276517352
2317032900011100065,,5349.616831720304,111.82070045669919,229.91853036265942,100.93810464408713,222.03616547948607,126.44049900748189,238.2256348904329,1.565062073863767,,0.2845011002296416,5.487743867448941
2317032900011100066,,1099.208693948385,161.256734589425,232.11072757899026,155.13508468727696,227.680397332865,167.68792641215543,235.29598819028988,1.9578341688388938,,0.6109769244003129,5.397464314594504
2317032900011100067,,1087.9491744256266,124.43283406668402,242.83084418334866,119.42753325157872,238.30905313551727,130.09142875853703,248.62022703959215,1.5050476215390838,,0.5559713413745581,5.164710899670823
2317032900011100068,,3615.5315769603026,168.0155610012001,246.35004915103178,160.49666710508993,237.84601269463374,175.14210025347555,259.74600849970955,1.509656348889433,,0.35697503418183046,4.336752397680971
2317032900011100072,,4672.135264618494,177.9161919788831,262.42174088690024,169.21059774441406,252.36728937168598,186.9514870909168,272.3485720634123,1.1408753271116763,,0.2578055922035936,5.587191665252489
2317032900011100079,,2684.4051278305396,154.58251966261903,197.3985886303772,147.98890886437783,191.02130731028174,162.41980871565698,204.23042950149303,1.0825960464958269,,0.3920757070969567,5.070937815204726
2317032900011100080,,4064.2939547973524,142.02647203731428,198.19251869102777,133.73684123217618,186.4732956148567,150.49431435011124,207.18264632982672,1.2701886116484848,,0.28909082155921795,5.038949547580402
2317032900011100081,,2306.766091352214,162.66445347488693,210.45962971937576,155.3554812256643,201.84939714657506,168.2432371242739,217.3305297698206,1.4959361001026439,,0.4159303586722957,4.761003603195933
2317032900011100082,,1623.6053198559825,134.51850223421164,229.9539166045122,128.64771449414712,222.86582749959697,140.39555531394132,238.70734048729636,2.0097498831707283,,0.4770849112590221,5.175964276953432
2317032900011100083,,2123.9205063225627,159.6408169148497,237.97242860572305,150.60063682442632,233.47447074688984,168.55245815406965,244.52119953938052,1.6486672661455486,,0.433347845365302,4.957411639499873
2317032900011100089,,288.70493343137025,103.20478394544504,246.3168803491172,100.6651696419944,243.32414574519743,105.98531012523274,248.8547738251779,1.314792710542329,,0.8615101650727944,2.5735304653084037
2317032900011100090,,436.2077142567037,140.76088444593435,226.82667008183248,137.5826210330499,223.17512691729425,144.2490626106002,231.69345867883834,1.280252373438336,,0.7647854843417661,2.0069378326276257
2317032900011100091,,200.66610390909574,129.36996008695212,241.47036328611694,127.28447016827857,239.71208737227036,131.818821182201,243.8287176652975,1.1059431796689785,,1.0263213236861344,2.7602215321564807
2317032900011100092,,1130.2864608311565,123.82787989069618,249.7348722703029,116.36341713587393,246.06075343515622,129.92254649468694,254.56768583468343,1.5506497784097586,,0.7462605779063844,3.493166769125804
2317032900012100005,,629.9543891609188,241.88346892018166,186.77982743567054,237.1277183163891,181.9400244292147,248.02497232782318,192.18002049619238,1.0796293021779093,,0.686457313452521,3.9116139966718486
2317032900012100006,,1389.9507573831715,206.24953976224884,187.90448514035964,200.85581187375323,180.7622641194205,210.78153469537367,195.04402908873828,1.6360733887217551,,0.4764866348728588,4.6384954920678485
2317032900012100008,,1632.7734171542697,231.24256604754427,194.99988637911366,225.36167015291298,188.4609494846384,237.5611278431721,203.24269628794116,1.3753884528539424,,0.4004995026609016,5.058558224520302
2317032900012100010,,1408.1132937232292,220.9218518618839,226.1172194761985,214.56611152949287,220.04996727329754,226.86801891347432,231.91544077138676,1.0955140636940317,,0.4247215532239133,4.976601279206279
2317032900012100012,,916.8812505005928,238.99286105627084,236.7486397155433,232.33461730868012,228.05450254724877,244.36120165015956,243.45694801477384,1.4345301134140922,,0.6035169343572454,3.823100841059943
2317032900012100013,,5607.457795811593,219.92134577361693,241.16364817443022,208.84500183274537,230.726045639507,234.24098200190724,252.05306874715242,1.174502168412977,,0.35564533857941794,4.320383625768627
2317032900012100014,,1161.6306115574812,184.18519703954325,242.90903535330702,178.6140737633045,236.65483683288244,192.8263754056443,250.66502395011602,1.1346888194336926,,0.5385679510565989,4.045827687371385
2317032900012100015,,104.93189050112049,175.25296398101509,246.1660055564821,171.91967330957783,241.54353184837504,178.91347384675484,251.24364107278782,1.4233560043102418,,0.6339354796638296,2.4262663420837516
2317032900012100023,,183.8579873551018,260.07140709556336,190.1296879872913,256.9945439112595,187.1108647765782,263.9568690678752,193.72979482671784,1.4312183071411375,,0.8303134845603575,3.58173236178458
2317032900012100024,,4330.384140209356,218.1077978688355,192.9185445528307,208.10955448479606,181.0106648220544,227.58705638426542,204.69717765380292,1.8462914628355738,,0.3455692677830447,4.929281037766387
2317032900012100025,,581.2749680439123,216.78961769042618,198.43306025564905,212.36134423882652,194.21474826761542,220.17949288192108,202.87594089449695,1.2213842957832581,,0.7125870907372508,5.197847907753201
2317032900012100026,,498.52183169901286,194.38557375963725,198.3115082777857,189.41991370733808,194.82926496854247,198.92198589202883,201.7835109556323,1.4017716325117304,,0.7547403340092798,4.491420547081313
2317032900012100030,,935.475864975037,269.1678649743016,204.38946050721967,265.53007767708334,198.019015985787,274.14090192519006,210.31411297036848,1.5911895474383755,,0.5753865628786018,4.791201969306017
2317032900012100031,,212.9693861564125,195.83949817799547,206.65021881617585,192.5412141032975,204.81337261221006,199.10487611754397,209.47030981056042,1.5075042484042525,,1.1299622855293803,4.130178201242667
2317032900012100034,,651.0639287746635,242.29010629132912,211.70368359780664,238.34072894648287,207.84495652046743,246.72029999078882,216.02204889349935,1.9482289743226353,,0.7118889514449034,5.699805164970365
2317032900012100035,,546.1944955697759,194.82027501815924,217.71306476332944,189.8441821330004,211.7478142195456,198.77959610715376,224.57323105008388,1.664017233934026,,0.7912171184962447,3.432358673030741
2317032900012100036,,4872.132720794947,237.55441430886725,219.26557670169427,225.08185440726157,208.52215645190813,248.46554381941863,229.54019000168054,1.3681731388134968,,0.28563591190001897,4.926415458427864
2317032900012100037,,2751.3617836934195,248.40979099328587,245.361191682199,241.01330962330104,238.0704021142053,258.49465020778956,253.5120195863433,1.1306127857053894,,0.33396472971361874,5.352853234303682
2317032900012100053,,3349.1557008057225,195.93105817271618,188.3960551639812,187.15489680552727,177.74271213344437,204.06670201856267,195.94690586906634,1.0974438935954378,,0.32342737077096056,5.122876963664755
2317032900012100055,,6165.798411177346,253.36783434510474,192.8653183917145,242.39267026775755,179.6933760287947,264.65984779126836,202.97775734748956,1.1686614006072524,,0.2600711990471937,4.9551179802628775
2317032900012100056,,3197.8038735468954,190.31254296780085,201.34822032857875,181.53323588552587,190.8772735057077,200.21529068080574,213.88810462161044,1.545805261497137,,0.4450706707899581,3.6256267501093506
2317032900012100058,,3194.5196385957533,185.88729725024317,212.62431330796858,179.28390644735316,204.48944050667114,194.19109212335843,220.28713396698683,1.0799602075050347,,0.3281967654315471,5.329677537916785
2317032900012100059,,862.3916403622663,225.50997465478423,214.25970074441557,220.4758989018285,209.45639945826784,230.41672192811433,219.06060465542683,1.169420516242352,,0.5691073276249834,4.806020091531424
2317032900012100060,,3439.4818752019355,213.62837307418957,216.2397837206445,205.69619580821592,209.02007989613372,222.22670328915322,223.69155816022544,1.1475078439497959,,0.3113895257788245,5.326998988890508
2317032900012100061,,2526.5748289638523,201.02208699772527,216.7996900021823,194.26905577595946,208.76364613248455,207.82252425956602,225.09853513768283,1.193655527984004,,0.3871076913184916,4.591140726109588
2317032900012100062,,673.0043449470005,190.86947773136873,221.43259566613483,185.5236823821626,217.91964718050448,195.41746404114028,224.57323105008388,1.5792969017969243,,0.6602482368566042,4.887744597445707
2317032900012100064,,1881.4395895177931,256.2385745992773,223.28887138702143,249.35554882440465,213.61065848312427,266.26142678348754,228.89232579060274,1.7860644630181417,,0.41148403427886276,4.014530648747806
2317032900012100067,,2708.8097991534,189.7585429078759,230.76743386463832,181.52729849163995,224.14658420665143,197.81694518734002,238.7252661531221,1.5396386190441667,,0.3398034371727675,5.680582892122389
2317032900012100068,,3443.9585934073893,205.62099084815372,230.43605679886915,196.336532298264,222.8603233501998,213.3273658299358,239.46145615414284,1.3393569962957201,,0.3093463806630781,5.964421353871423
2317032900012100069,,6669.740446395488,254.81349440625968,235.5631712697832,240.28419792205165,224.51106817682285,269.0406932289874,249.61576295519913,1.4881081795124476,,0.25989264818718705,4.809133237116912
2317032900012100072,,502.935084721783,261.3278466434813,252.08189870880693,258.63057838975027,248.88714041174208,264.5157491281787,254.5701067604925,1.2668518099742165,,0.7968847689304647,5.864786131602585
2317032900012100073,,3413.694813123794,209.30322638428805,255.92734693883318,201.62501824369383,246.80175228886264,217.97851855421834,263.9797079266997,1.2332937225558362,,0.2905897940470185,5.855052539510237
2317032900012100081,,4422.864324031858,208.2971198534149,203.7886129085891,198.98280438313975,195.19331334235136,218.53355783132557,212.5086009277353,1.1669106556896378,,0.26652871564708835,5.711248927721613
2317032900012100083,,1568.967759012897,230.04522076380164,225.0067541712571,222.24148821819065,219.26576105347735,235.50449977997496,230.2878139913772,1.7147955952789884,,0.5260275518689557,4.6855750760701085
2317032900012100084,,4648.541783967273,193.0779370100706,251.76479942805238,184.76352581638974,241.36338559046288,202.1067200770411,260.632409502788,1.1159094468580941,,0.25825802210597865,5.775122179609934
2317032900012100085,,2630.939203235172,256.31824334203156,254.3646917630558,248.45962222698117,245.95854457765003,265.6321160349509,260.74411954740737,1.2004099867165354,,0.4230088646600283,4.4028706380021125
2317032900012100089,,637.9802861018786,193.28989297616428,181.34167364139049,189.15015247822052,177.76581316806184,197.64000726703088,184.6160030424054,2.0134821560208738,,0.7439009319985175,5.714670997668392
2317032900012100091,,2535.8739936649145,205.30147765214284,242.7960982221381,198.45697524180758,235.94822690493874,212.99371704953214,250.5142289261565,1.3048457241103375,,0.39355390741869767,5.3964202918692346
2317032900012100092,,358.9859966784285,185.08028352618632,246.59411625151498,182.00855655474396,243.29886234839537,188.3884061471138,250.27184475617108,1.9088782626777632,,1.002258353367876,2.4232123741846046
2317032900012100101,,162.0070914115376,201.03404158706562,184.51904369790245,198.6984332630583,181.66878364480627,203.0082687888858,186.5569797436237,1.2584406428592756,,1.3321053033597583,2.0915954989629437
2317032900012100102,,963.5655979629327,180.1508889498256,235.85282013668757,172.68143107881787,230.42497553429885,185.86526009635827,240.8582067134252,2.2843610037453197,,0.6448602802290445,2.6572592102343227
2317032900013100001,,175.14090509738776,279.6150989948407,190.06839902391562,273.90006242811864,185.80592709850904,285.8464039895,193.81323654774596,1.622582076227598,,0.48862297228472684,2.6141569038562436
2317032900013100003,,1696.683956009891,308.43102079989393,209.42770316892592,302.6311807869242,199.646452295571,315.50996226287657,217.95264975459884,1.6539385171099688,,0.40950056623537556,4.511220729642245
2317032900013100004,,436.40276642987607,276.64278862955143,232.89834640634822,270.188869807257,227.2785842758317,283.0331784632689,239.75733604050654,1.0880492811493836,,0.41813250664202795,3.1739329858098766
2317032900013100005,,1559.7519376939363,310.251504521788,257.639673414077,299.2255476695137,252.72041740724316,316.17697596635224,262.0407338080857,2.0693738860829645,,0.44944681976222406,4.834016183058281
2317032900013100010,,5117.2618429981485,322.69982964329034,178.35583001181956,309.77503463908334,167.249041548283,332.8918485259953,187.64344106408143,1.5683702961879746,,0.32093278488067506,4.9338496130824145
2317032900013100012,,4122.248985215608,267.97775979047674,185.06961771730494,259.69359457323446,175.96079132103083,277.6409404077926,196.96316523180815,1.2902351435785133,,0.2918662961977971,5.132251905857056
2317032900013100013,,1364.4597653464052,304.17550799702843,188.6005518636532,300.27730341417856,180.55012371478162,308.6030534276419,193.99602877879553,1.7207937553270227,,0.512688676436076,5.076630143009224
2317032900013100014,,265.79389023077835,309.69293112516914,189.2441557659345,307.43392744097986,185.65408603762015,314.4297119847466,193.19506939091167,1.292223092739013,,0.9958518892995413,3.8634500657471462
2317032900013100018,,2808.8374513369527,262.4359220753726,206.41207429156216,255.53080958045297,198.0923473487169,267.27073039580836,216.69497723720792,1.58767643633173,,0.39617651838926654,4.973067203310334
2317032900013100020,,1862.140393197777,273.9173497069423,212.88557980200312,265.56091085404563,206.17716796322227,281.6490871983476,220.2395535545991,1.1676403815679524,,0.39558678297082395,5.048359611578076
2317032900013100023,,2998.7429365019907,270.29965873949453,243.58610262607178,259.3539687483934,236.88449367300336,283.0878065446973,251.58026754800116,1.7721719666972453,,0.366173509416019,4.695732358657217
2317032900013100024,,2060.3891358090973,275.8408769731678,250.73062356044153,269.3272402774109,244.12239738155054,281.1780378425551,258.4932534763102,1.2301551269665603,,0.3620334140840931,5.664485753288483
2317032900013100034,,309.20187992848605,344.73867768348936,178.68266996442654,341.41616118294587,176.54783046713462,347.78482840094193,181.28154458638568,1.4072032725580599,,1.0775650940995933,4.41405540050383
2317032900013100035,,1787.4696635314185,318.525456092575,188.1436634482246,308.37835996672203,182.04975483809042,323.6549479334687,194.7711326048908,1.2976132832309657,,0.4546573446760315,4.512886248112993
2317032900013100037,,2878.7366624290553,335.482933253784,192.705868454839,324.68673451359143,182.93648605615792,342.75447869471935,200.76940804402614,1.4978610636092295,,0.3846948654703631,4.378721543049083
2317032900013100038,,2780.269034663433,308.62503372157136,196.17436144360207,297.79899125362965,189.21211847752537,319.0668901029266,203.29642682240006,1.5618505989538356,,0.44886360185015955,3.7237315343902915
2317032900013100040,,1720.6317821373716,302.1572429003422,204.3639163621255,298.66788613215283,196.6380839483464,307.45769301355836,211.6493122983355,1.8153269405424912,,0.4820696221831603,5.466266990711835
2317032900013100041,,5887.210688486605,282.40086806773996,201.86346487672586,266.76975582255625,189.72885071545218,296.8879110931012,213.532639494058,1.555427739966347,,0.28570501552758093,4.525906196876726
2317032900013100042,,4143.8042828014495,321.7072574842386,205.19301885813806,311.2919235084544,193.697305313253,331.2833043380244,214.95092272734934,1.1238838031878484,,0.3007202061894821,4.433607163063585
2317032900013100045,,1081.3296707793183,281.48055548401607,216.60683600140297,276.2491514754665,212.37178840811808,286.24758322295963,221.17424634774878,1.4777400783480947,,0.5569565325225546,5.512535566296811
2317032900013100046,,1441.4244615643993,285.18541264770136,220.443132757898,274.86574001790046,212.93951993628605,293.2168616937904,230.67262526933897,1.8271204938658256,,0.5741560541962801,2.764532501097198
2317032900013100048,,5791.3554586305245,295.2583424429728,221.6687660180995,282.9354821458834,209.36865643547551,307.12811714824386,232.7194587864045,1.0354369606712077,,0.3185015843842793,3.8582047920390465
2317032900013100050,,870.2357090500664,285.027709087902,226.20150101393364,279.99700682553043,222.4208437573598,289.7389303634723,230.5076050279437,1.1752301390955648,,0.5700377481339776,5.299674951363696
2317032900013100051,,4332.324310717069,268.1197764784402,226.34574075661493,257.88175953815994,216.5139190651744,277.7012313942547,236.53419054970055,1.1355217044830406,,0.28366625705231635,5.042006424998585
2317032900013100055,,2782.9663464010323,318.88746655950047,241.29567588091848,310.1520415647869,234.6369690906272,331.049999660532,248.24627745738343,1.5303039501455367,,0.39910142234747015,4.817826603262739
2317032900013100057,,5131.075984475801,339.54254923549945,244.0034099926044,328.90063719673014,234.18125322369818,349.31629697931214,256.6209806602614,1.177851448058848,,0.2687921570301255,5.363329950923916
2317032900013100058,,3142.976449756821,307.4275516241779,247.53055348139588,298.5817637709669,240.8830763261614,314.91440852830993,254.51786895290329,1.336967058395863,,0.30939179028127517,6.293738983959421
2317032900013100060,,3818.609455882901,288.51541039563523,254.22032723724018,280.8922020820604,243.48712448160853,298.0865781947822,263.86511951951655,1.3995025592426762,,0.2696016734469345,5.696377425145312
2317032900013100067,,3169.1567377572264,318.9272107614801,227.08581797695484,307.2107023882277,216.94824286212153,327.1224539906057,232.99638170774514,1.2407710885425107,,0.38429436634441494,4.450572137177083
2317032900013100068,,4281.787543315464,304.4311345903028,234.51876806896794,293.32357516577105,225.68555606238144,315.13972635419935,241.82887536094086,1.3514608694010142,,0.2678777130021162,5.63155964454365
2317032900013100069,,5275.314685561957,330.4676048782317,257.4063947001705,318.5388641782031,247.68038791185978,340.91905822846024,270.8349055576978,1.10949910773058,,0.27712401277030024,4.684181601762019
2317032900013100072,,1198.9122708042141,288.98963646529114,244.4726936650207,281.17518409677564,237.3056156476378,295.31284688901127,248.86813896550248,2.143482463682026,,0.7484703082910718,2.659777121609837
2317032900013100075,,310.97199060513987,270.12365327206066,210.12153491351305,267.08814779946846,207.04932565045658,273.62223124453567,214.83152400126113,2.006003866653679,,1.0401520132730806,1.951169994135752
2317032900013100076,,286.6068818454382,289.00169878251506,198.8469952119973,286.57747323809826,196.33090132287037,291.5786392596073,201.8348954085523,1.3906264834830009,,1.0329563056534705,3.1403784812374513
2317032900013100077,,64.28302992969817,274.851711727471,217.35839043987602,273.47004106323953,215.86579448064015,276.2566673611279,218.89531963360184,1.2251759725991165,,1.5304435414268782,1.8922036892279688
2317032900014100003,,1442.0368961945878,402.7038795335456,180.6073149515635,392.16300106296535,171.32101319114523,409.4747268368459,186.88465885574817,1.4531640560234829,,0.5340385541321363,3.5066044421074407
2317032900014100005,,948.1730026816042,413.4232546562012,199.19651263241346,409.6232674724955,191.77080730642655,416.97441542493146,206.58097181583275,2.149951586327774,,0.5517194617490414,4.598097277029125
2317032900014100006,,286.2268777560132,406.1619494231471,212.10361014584197,401.44253667349403,207.18887471949543,411.37497989335253,217.55405798074136,1.0784251540482555,,0.5418915115130423,2.965908762757559
2317032900014100008,,1565.3187712720392,400.7784171077563,221.5543792884796,394.4302036190243,215.32885960147794,406.8703998439653,226.94873315736925,1.299946313609624,,0.42334537094847907,5.5713005173747545
2317032900014100009,,2436.889597565825,367.8749677784782,232.6136839930902,359.48567482864246,226.59708363969244,376.05446311631914,239.10436130408308,1.3255048912173417,,0.33522647434022074,5.7406186651958775
2317032900014100010,,260.07585395347803,379.2084223196044,240.60842837438054,374.24952108974423,236.4589591764049,384.1528474981017,245.7367952786263,1.1818757048795407,,0.5349183607011873,3.1032404941380225
2317032900014100011,,596.8373523956842,416.2467494177428,248.20507547410685,412.0178306221216,242.41402526004734,420.32386238728066,252.15541528903677,1.2478496184819345,,0.6491075349547449,3.9965144120575244
2317032900014100012,,4717.854108188449,371.88583796909603,254.62118207845762,362.47736139521334,241.68383423438488,381.39132799478944,268.63628205764275,1.5113923282661355,,0.32355173493882405,4.23654471603788
2317032900014100019,,100.52717070466645,413.5809336726106,176.36937957066368,411.02402723517673,173.45188906639356,416.12295088527554,179.4481285678498,1.5943838704439788,,0.9387983166489139,3.2017600762252787
2317032900014100021,,3055.7120858801322,380.35922511341425,187.20300694773553,373.4501440555952,179.65990837931608,388.05518217388885,194.76897546857495,1.076353497540992,,0.2971440897251664,6.224898435970088
2317032900014100022,,5187.079509119765,383.8284313647568,201.37613285313589,374.95215611619795,188.14849663706812,394.4249417361498,211.88849219663527,1.5834117799310712,,0.271461547155283,5.294009200961958
2317032900014100023,,105.77209250583118,401.3288412727399,202.70509509681216,398.31683657226824,201.03416471425606,404.3363691609219,204.80515502231592,1.5983134750580708,,1.1100109868153594,3.804031362075622
2317032900014100024,,3517.415899143702,344.7892291053896,201.20145334814285,335.26701310853326,193.15181681280913,353.9444436894,208.9556757671596,1.2172483613095686,,0.2771000774154851,5.6666671192844404
2317032900014100025,,1476.2812624128128,388.84552332494985,217.33367700330285,382.76841271658765,211.74877490640264,394.6804386947822,223.00149562023705,1.5212960417994565,,0.4489419297453607,5.903881011985792
2317032900014100026,,553.5731993227078,345.0137096354397,221.4983917820101,340.12067190406793,219.07288059413685,349.824512447107,224.47954606800175,1.7967521937595545,,0.7761700687729766,5.448380935433831
2317032900014100027,,2002.7380602789908,401.5224185629016,232.93955493865204,394.53559206705467,225.48516925675577,409.1048227978755,240.32970926308357,1.138287345106314,,0.36422320034330297,5.073844174472435
2317032900014100030,,4142.664516296298,357.2613422177807,252.15869334444662,345.3074815710801,242.19574127315502,365.78123646082645,260.9228739588483,1.2315451942719553,,0.3175589988334896,4.9177272023912755
2317032900014100037,,2199.34032897191,384.89671046714363,177.5376363962646,377.8168432695395,171.23305512067526,393.19210194394697,185.43254419854156,1.927937139970556,,0.42234081136996954,4.911376842409627
2317032900014100039,,3742.6799034859164,359.25491033701445,182.45781210096374,351.4619404981615,173.59369066266268,368.3198350026936,192.05159435285114,1.130305548239832,,0.2905937383781578,5.394188224336739
2317032900014100040,,1495.184136550546,416.1388089107486,183.67767022066377,409.5997237831884,171.43727446887397,418.18184944440395,198.0477854422008,3.1499238360772233,,0.799328080388557,2.9970579548064835
2317032900014100042,,2055.7323370951963,327.6070146764132,190.03070723691442,320.9080635868265,182.88423960781142,333.2304008058643,197.82127309182638,1.4528699191195866,,0.4138743512305577,5.52057499334136
2317032900014100045,,2907.208190294167,371.4704439060685,196.93481796985088,363.60474298058557,189.26463154634214,378.9696122315551,206.0028013833107,1.2739975608620284,,0.35883793907082934,4.960473878976528
2317032900014100046,,1642.9108699699625,398.03914201253866,192.1030736472023,391.9470770100074,184.09749393731437,404.0478004769669,197.470911553328,1.137047236411461,,0.5183311063441659,4.109764063231213
2317032900014100047,,4739.892889197692,403.6055575971718,202.76972886409018,390.6570440283155,191.55001022686918,414.619102570597,212.06057527671044,1.2211710846352006,,0.4089057033781967,4.102936284657202
2317032900014100048,,2444.969143608224,363.08458819821095,196.50320615522514,355.9130522832229,188.77613144120818,367.65002019026895,204.05753103261927,1.3129556207161082,,0.39514719899765494,4.891067491546644
2317032900014100050,,3217.9279449126457,333.95869584456796,210.250949444141,325.6024765651121,199.9603969719595,341.3935545291578,217.81834355106858,1.2869485437307704,,0.351487924486473,4.682539620485773
2317032900014100051,,1734.3263544988513,393.2875298871137,211.54047384828007,385.3613933947885,204.49548077324062,399.5304178718852,219.2741224030541,1.359230025025617,,0.4319677222114583,4.968851474173311
2317032900014100052,,3326.6086500298006,346.60098473519423,213.50577380350515,337.9033951720225,206.33327336128582,354.04139587589117,220.36131013611816,1.2324344670006018,,0.31705130787020563,5.638647294771392
2317032900014100053,,4291.902432640866,373.0426721865114,221.9844036180832,361.94541767502557,212.90202898023034,383.0935468142498,230.25482083617533,1.3968362374353107,,0.27960681895292966,5.23278958142229
2317032900014100054,,1209.1184296758033,323.8519125074433,220.22054674929782,317.55615105700304,211.56623436136059,328.8273112616081,225.97107399375116,1.4508912730941428,,0.48744403088820343,3.9524595374431257
2317032900014100055,,4067.222260040582,413.70049589883587,223.31766212707294,405.5352352365092,214.55636468217102,420.96102140358494,232.11509332112297,1.191786647420878,,0.27011916550141113,6.236847562469709
2317032900014100057,,1956.1605077968827,392.85128586878193,228.01155618181082,387.2423454928513,221.56861414311203,400.70097765611797,236.55182169972434,1.2851260000294518,,0.44616812911978104,4.664220557580313
2317032900014100058,,4919.924819611762,333.2466483590022,230.14077175635342,323.3771612968863,220.57806841510393,342.18121519920936,243.51797708493922,1.4234932538638934,,0.3534548624258173,5.071427524594588
2317032900014100059,,2040.002723796101,387.2804161887535,234.28062086220422,378.0154312189459,224.69969983300936,394.906493368782,242.80384152518502,1.3674639705415088,,0.40927644909592864,4.378322325357627
2317032900014100061,,2139.971948074334,353.6980261348802,242.52790562542197,346.81894994178606,235.37096790138102,360.61967216408857,248.8605178266206,1.1295893679976414,,0.37025312469883437,5.505242556056592
2317032900014100063,,2242.8796906323346,401.6498671723283,255.8059923403498,392.7774124927856,249.33795207663437,410.3773550934941,265.02222499036714,1.085810128279745,,0.5051612200821192,3.1197498021272443
2317032900014100064,,1322.785476485328,395.4889288262024,257.81224749409193,390.5585645819408,250.4856499721931,402.5051596036737,264.41281135740144,1.5307598541224394,,0.5203536754269301,4.645327950677758
2317032900014100073,,702.0235591349767,392.451858878126,201.10863578577846,388.8161782421164,197.07417486563762,396.2377173398943,204.85253576366668,1.4553581133853293,,0.6479921539018134,5.843333394838426
