Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
305880,35,45.433543642974655,16.038235308346884,6.0,45.433543642974655,16.038235308346884,192,Cebpa,ENSMUST00000042985
305973,35,14.845643642974665,25.384535308346585,6.0,14.845643642974665,25.384535308346585,192,Cebpa,ENSMUST00000042985
305994,35,19.83154364297434,27.96783530834682,2.0,19.83154364297434,27.96783530834682,192,Cebpa,ENSMUST00000042985
306000,35,24.849943642974267,28.33653530834681,3.0,24.849943642974267,28.33653530834681,192,Cebpa,ENSMUST00000042985
306026,35,25.451943642974584,32.226135308346784,3.0,25.451943642974584,32.226135308346784,192,Cebpa,ENSMUST00000042985
306040,35,48.73394364297428,33.91903530834679,3.0,48.73394364297428,33.91903530834679,192,Cebpa,ENSMUST00000042985
306080,35,53.16454364297442,39.54553530834664,1.0,53.16454364297442,39.54553530834664,192,Cebpa,ENSMUST00000042985
306119,35,33.490643642974646,43.84053530834672,6.0,33.490643642974646,43.84053530834672,192,Cebpa,ENSMUST00000042985
306124,35,45.86834364297465,44.67193530834675,0.0,45.86834364297465,44.67193530834675,192,Cebpa,ENSMUST00000042985
306137,35,22.341943642974456,45.63253530834663,5.0,22.341943642974456,45.63253530834663,192,Cebpa,ENSMUST00000042985
306141,35,29.66934364297458,46.03053530834677,5.0,29.66934364297458,46.03053530834677,192,Cebpa,ENSMUST00000042985
306151,35,39.358643642974585,47.3905353083469,3.0,39.358643642974585,47.3905353083469,192,Cebpa,ENSMUST00000042985
306164,35,27.192343642974265,48.7342353083468,2.0,27.192343642974265,48.7342353083468,192,Cebpa,ENSMUST00000042985
306220,35,46.38004364297467,53.59053530834672,3.0,46.38004364297467,53.59053530834672,192,Cebpa,ENSMUST00000042985
306224,35,24.461943642974347,53.79013530834664,5.0,24.461943642974347,53.79013530834664,192,Cebpa,ENSMUST00000042985
306231,35,47.93994364297441,54.05893530834692,5.0,47.93994364297441,54.05893530834692,192,Cebpa,ENSMUST00000042985
306240,35,34.3407436429743,54.83803530834666,1.0,34.3407436429743,54.83803530834666,192,Cebpa,ENSMUST00000042985
306249,35,14.56314364297441,55.29383530834684,3.0,14.56314364297441,55.29383530834684,192,Cebpa,ENSMUST00000042985
307730,35,16.43034364297455,7.586735308346761,4.0,16.43034364297455,7.586735308346761,192,Cebpa,ENSMUST00000042985
307738,35,34.785943642974416,8.05963530834697,1.0,34.785943642974416,8.05963530834697,192,Cebpa,ENSMUST00000042985
307775,35,31.139643642974534,13.43783530834662,3.0,31.139643642974534,13.43783530834662,192,Cebpa,ENSMUST00000042985
307806,35,9.660143642974615,17.54283530834664,1.0,9.660143642974615,17.54283530834664,192,Cebpa,ENSMUST00000042985
307876,35,44.99114364297429,25.803835308346606,4.0,44.99114364297429,25.803835308346606,192,Cebpa,ENSMUST00000042985
307885,35,26.82444364297453,26.288935308346936,5.0,26.82444364297453,26.288935308346936,192,Cebpa,ENSMUST00000042985
307891,35,28.1523436429743,26.93073530834681,2.0,28.1523436429743,26.93073530834681,192,Cebpa,ENSMUST00000042985
307895,35,54.10904364297448,27.453235308346848,2.0,54.10904364297448,27.453235308346848,192,Cebpa,ENSMUST00000042985
307897,35,17.387943642974278,27.56573530834703,5.0,17.387943642974278,27.56573530834703,192,Cebpa,ENSMUST00000042985
307917,35,53.90694364297451,29.776935308346765,0.0,53.90694364297451,29.776935308346765,192,Cebpa,ENSMUST00000042985
307938,35,15.884943642974577,32.05153530834696,0.0,15.884943642974577,32.05153530834696,192,Cebpa,ENSMUST00000042985
307991,35,20.01394364297448,37.069935308346885,2.0,20.01394364297448,37.069935308346885,192,Cebpa,ENSMUST00000042985
308005,35,49.50974364297463,38.351135308346784,1.0,49.50974364297463,38.351135308346784,192,Cebpa,ENSMUST00000042985
308050,35,27.585443642974496,43.35953530834695,2.0,27.585443642974496,43.35953530834695,192,Cebpa,ENSMUST00000042985
308063,35,25.371543642974306,44.82453530834664,1.0,25.371543642974306,44.82453530834664,192,Cebpa,ENSMUST00000042985
308079,35,47.03044364297466,46.39073530834685,2.0,47.03044364297466,46.39073530834685,192,Cebpa,ENSMUST00000042985
308122,35,34.516543642974284,50.24403530834661,1.0,34.516543642974284,50.24403530834661,192,Cebpa,ENSMUST00000042985
308125,35,23.89104364297464,50.33673530834676,6.0,23.89104364297464,50.33673530834676,192,Cebpa,ENSMUST00000042985
308127,35,51.321743642974525,50.57093530834664,2.0,51.321743642974525,50.57093530834664,192,Cebpa,ENSMUST00000042985
308131,35,23.552643642974544,50.85073530834688,5.0,23.552643642974544,50.85073530834688,192,Cebpa,ENSMUST00000042985
309582,35,30.421943642974384,2.0286353083470203,1.0,30.421943642974384,2.0286353083470203,192,Cebpa,ENSMUST00000042985
309600,35,32.027743642974656,4.213035308346662,4.0,32.027743642974656,4.213035308346662,192,Cebpa,ENSMUST00000042985
309637,35,34.45674364297429,8.749535308346822,4.0,34.45674364297429,8.749535308346822,192,Cebpa,ENSMUST00000042985
309647,35,24.44524364297468,9.69203530834693,0.0,24.44524364297468,9.69203530834693,192,Cebpa,ENSMUST00000042985
309654,35,22.741943642974547,10.425135308346851,3.0,22.741943642974547,10.425135308346851,192,Cebpa,ENSMUST00000042985
309726,35,44.72534364297462,16.606535308346793,3.0,44.72534364297462,16.606535308346793,192,Cebpa,ENSMUST00000042985
309739,35,43.339343642974654,19.0789353083469,1.0,43.339343642974654,19.0789353083469,192,Cebpa,ENSMUST00000042985
309744,35,46.51464364297453,19.3289353083469,0.0,46.51464364297453,19.3289353083469,192,Cebpa,ENSMUST00000042985
309807,35,44.53364364297431,24.356835308346945,1.0,44.53364364297431,24.356835308346945,192,Cebpa,ENSMUST00000042985
309823,35,9.181943642974602,25.852135308346988,3.0,9.181943642974602,25.852135308346988,192,Cebpa,ENSMUST00000042985
309849,35,46.34834364297467,28.537735308346782,1.0,46.34834364297467,28.537735308346782,192,Cebpa,ENSMUST00000042985
309853,35,25.73894364297439,28.852535308346887,5.0,25.73894364297439,28.852535308346887,192,Cebpa,ENSMUST00000042985
309868,35,47.766343642974334,30.9832353083466,3.0,47.766343642974334,30.9832353083466,192,Cebpa,ENSMUST00000042985
309916,35,50.9591436429746,37.59503530834672,3.0,50.9591436429746,37.59503530834672,192,Cebpa,ENSMUST00000042985
309922,35,48.90624364297446,37.8927353083468,0.0,48.90624364297446,37.8927353083468,192,Cebpa,ENSMUST00000042985
309985,35,47.07754364297443,44.02153530834676,2.0,47.07754364297443,44.02153530834676,192,Cebpa,ENSMUST00000042985
310034,35,34.99454364297435,47.44353530834678,5.0,34.99454364297435,47.44353530834678,192,Cebpa,ENSMUST00000042985
310056,35,29.597943642974315,48.612935308347005,3.0,29.597943642974315,48.612935308347005,192,Cebpa,ENSMUST00000042985
310079,35,25.81074364297456,50.033035308346825,4.0,25.81074364297456,50.033035308346825,192,Cebpa,ENSMUST00000042985
310108,35,52.329743642974336,53.110235308347,1.0,52.329743642974336,53.110235308347,192,Cebpa,ENSMUST00000042985
310115,35,12.89374364297464,53.52573530834661,3.0,12.89374364297464,53.52573530834661,192,Cebpa,ENSMUST00000042985
310120,35,14.02494364297445,54.68463530834697,1.0,14.02494364297445,54.68463530834697,192,Cebpa,ENSMUST00000042985
311498,35,34.05664364297445,0.3497353083466805,2.0,34.05664364297445,0.3497353083466805,192,Cebpa,ENSMUST00000042985
311534,35,26.97354364297462,3.710535308346607,4.0,26.97354364297462,3.710535308346607,192,Cebpa,ENSMUST00000042985
311580,35,0.5412436429746776,10.44393530834668,1.0,0.5412436429746776,10.44393530834668,192,Cebpa,ENSMUST00000042985
311598,35,24.511443642974427,12.529135308346667,4.0,24.511443642974427,12.529135308346667,192,Cebpa,ENSMUST00000042985
311677,35,45.70354364297464,20.503535308346727,0.0,45.70354364297464,20.503535308346727,192,Cebpa,ENSMUST00000042985
311686,35,47.87084364297425,21.072335308346737,0.0,47.87084364297425,21.072335308346737,192,Cebpa,ENSMUST00000042985
311738,35,28.48824364297434,25.413935308346936,3.0,28.48824364297434,25.413935308346936,192,Cebpa,ENSMUST00000042985
311797,35,26.80124364297444,31.93153530834661,0.0,26.80124364297444,31.93153530834661,192,Cebpa,ENSMUST00000042985
311824,35,47.4621436429743,34.97373530834693,2.0,47.4621436429743,34.97373530834693,192,Cebpa,ENSMUST00000042985
311870,35,44.428143642974646,39.60483530834699,0.0,44.428143642974646,39.60483530834699,192,Cebpa,ENSMUST00000042985
311919,35,19.160643642974264,45.08583530834676,2.0,19.160643642974264,45.08583530834676,192,Cebpa,ENSMUST00000042985
311948,35,55.09514364297456,46.906535308346974,4.0,55.09514364297456,46.906535308346974,192,Cebpa,ENSMUST00000042985
311961,35,29.16194364297462,47.55483530834681,5.0,29.16194364297462,47.55483530834681,192,Cebpa,ENSMUST00000042985
311990,35,49.68034364297455,51.11653530834701,1.0,49.68034364297455,51.11653530834701,192,Cebpa,ENSMUST00000042985
312014,35,52.86694364297455,53.132235308346935,0.0,52.86694364297455,53.132235308346935,192,Cebpa,ENSMUST00000042985
312041,35,24.16354364297468,55.22473530834668,3.0,24.16354364297468,55.22473530834668,192,Cebpa,ENSMUST00000042985
313476,35,27.107943642974533,12.71713530834677,2.0,27.107943642974533,12.71713530834677,192,Cebpa,ENSMUST00000042985
313547,35,10.852543642974524,21.095835308346977,1.0,10.852543642974524,21.095835308346977,192,Cebpa,ENSMUST00000042985
313554,35,46.26334364297463,21.852535308346887,0.0,46.26334364297463,21.852535308346887,192,Cebpa,ENSMUST00000042985
313570,35,25.962343642974247,24.19003530834697,5.0,25.962343642974247,24.19003530834697,192,Cebpa,ENSMUST00000042985
313583,35,52.38964364297453,26.44653530834693,0.0,52.38964364297453,26.44653530834693,192,Cebpa,ENSMUST00000042985
313602,35,46.4296436429745,29.014735308346644,1.0,46.4296436429745,29.014735308346644,192,Cebpa,ENSMUST00000042985
313637,35,18.40644364297441,33.57823530834685,4.0,18.40644364297441,33.57823530834685,192,Cebpa,ENSMUST00000042985
313708,35,53.81534364297431,41.27953530834702,4.0,53.81534364297431,41.27953530834702,192,Cebpa,ENSMUST00000042985
313730,35,48.41284364297462,44.07213530834679,1.0,48.41284364297462,44.07213530834679,192,Cebpa,ENSMUST00000042985
313743,35,50.6496436429743,45.739335308346654,6.0,50.6496436429743,45.739335308346654,192,Cebpa,ENSMUST00000042985
313814,35,32.40094364297465,52.12553530834703,3.0,32.40094364297465,52.12553530834703,192,Cebpa,ENSMUST00000042985
313821,35,50.833443642974544,53.16633530834679,4.0,50.833443642974544,53.16633530834679,192,Cebpa,ENSMUST00000042985
315043,35,30.96654364297456,2.2703353083466027,3.0,30.96654364297456,2.2703353083466027,192,Cebpa,ENSMUST00000042985
315073,35,36.41184364297442,6.515935308346798,2.0,36.41184364297442,6.515935308346798,192,Cebpa,ENSMUST00000042985
315085,35,25.03634364297432,8.012535308346742,1.0,25.03634364297432,8.012535308346742,192,Cebpa,ENSMUST00000042985
315117,35,23.535343642974567,11.322535308346689,0.0,23.535343642974567,11.322535308346689,192,Cebpa,ENSMUST00000042985
315126,35,33.16184364297442,12.112935308347003,3.0,33.16184364297442,12.112935308347003,192,Cebpa,ENSMUST00000042985
315146,35,53.38474364297463,13.814535308346876,3.0,53.38474364297463,13.814535308346876,192,Cebpa,ENSMUST00000042985
315198,35,54.76894364297459,19.40003530834701,2.0,54.76894364297459,19.40003530834701,192,Cebpa,ENSMUST00000042985
315261,35,46.51044364297468,25.82313530834699,1.0,46.51044364297468,25.82313530834699,192,Cebpa,ENSMUST00000042985
315286,35,55.10154364297432,29.395835308346705,3.0,55.10154364297432,29.395835308346705,192,Cebpa,ENSMUST00000042985
315306,35,23.13794364297428,32.85583530834674,5.0,23.13794364297428,32.85583530834674,192,Cebpa,ENSMUST00000042985
315342,35,46.99454364297435,38.494235308347015,6.0,46.99454364297435,38.494235308347015,192,Cebpa,ENSMUST00000042985
315364,35,44.26334364297463,41.22253530834678,6.0,44.26334364297463,41.22253530834678,192,Cebpa,ENSMUST00000042985
315371,35,54.40764364297456,42.84853530834698,2.0,54.40764364297456,42.84853530834698,192,Cebpa,ENSMUST00000042985
315398,35,50.16794364297448,45.11343530834665,0.0,50.16794364297448,45.11343530834665,192,Cebpa,ENSMUST00000042985
315443,35,22.960643642974446,48.9235353083468,5.0,22.960643642974446,48.9235353083468,192,Cebpa,ENSMUST00000042985
315449,35,40.0273436429743,49.20953530834686,3.0,40.0273436429743,49.20953530834686,192,Cebpa,ENSMUST00000042985
315468,35,28.021643642974595,50.7042353083466,2.0,28.021643642974595,50.7042353083466,192,Cebpa,ENSMUST00000042985
315479,35,22.9582436429746,51.79953530834701,1.0,22.9582436429746,51.79953530834701,192,Cebpa,ENSMUST00000042985
315491,35,22.210643642974446,52.91273530834678,6.0,22.210643642974446,52.91273530834678,192,Cebpa,ENSMUST00000042985
315495,35,19.454743642974336,53.36213530834675,0.0,19.454743642974336,53.36213530834675,192,Cebpa,ENSMUST00000042985
315513,35,39.06534364297431,54.39683530834691,2.0,39.06534364297431,54.39683530834691,192,Cebpa,ENSMUST00000042985
316460,36,35.166743642974325,2.0015353083467744,0.0,35.166743642974325,2.0015353083467744,192,Aldh3a2,ENSMUST00000074127
316475,36,30.413943642974573,5.401035308346764,1.0,30.413943642974573,5.401035308346764,192,Aldh3a2,ENSMUST00000074127
316486,36,27.173943642974336,7.208335308346704,5.0,27.173943642974336,7.208335308346704,192,Aldh3a2,ENSMUST00000074127
316494,36,0.2231436429742643,8.833335308346705,2.0,0.2231436429742643,8.833335308346705,192,Aldh3a2,ENSMUST00000074127
316497,36,25.65034364297435,9.088935308346665,2.0,25.65034364297435,9.088935308346665,192,Aldh3a2,ENSMUST00000074127
316509,36,27.254943642974467,10.782335308346774,2.0,27.254943642974467,10.782335308346774,192,Aldh3a2,ENSMUST00000074127
316514,36,29.297043642974582,11.469535308346622,0.0,29.297043642974582,11.469535308346622,192,Aldh3a2,ENSMUST00000074127
316528,36,43.75114364297451,15.164535308346784,1.0,43.75114364297451,15.164535308346784,192,Aldh3a2,ENSMUST00000074127
316535,36,10.525943642974651,16.912535308346833,4.0,10.525943642974651,16.912535308346833,192,Aldh3a2,ENSMUST00000074127
316546,36,43.017243642974336,19.1065353083468,2.0,43.017243642974336,19.1065353083468,192,Aldh3a2,ENSMUST00000074127
316549,36,49.11374364297444,20.175135308346853,3.0,49.11374364297444,20.175135308346853,192,Aldh3a2,ENSMUST00000074127
316587,36,55.25044364297446,26.87313530834672,1.0,55.25044364297446,26.87313530834672,192,Aldh3a2,ENSMUST00000074127
316593,36,24.57884364297433,27.93123530834692,0.0,24.57884364297433,27.93123530834692,192,Aldh3a2,ENSMUST00000074127
316646,36,53.172043642974586,41.45553530834695,2.0,53.172043642974586,41.45553530834695,192,Aldh3a2,ENSMUST00000074127
316669,36,26.55634364297429,44.74473530834666,4.0,26.55634364297429,44.74473530834666,192,Aldh3a2,ENSMUST00000074127
316672,36,29.19574364297432,45.16253530834683,2.0,29.19574364297432,45.16253530834683,192,Aldh3a2,ENSMUST00000074127
316681,36,26.367143642974497,46.15293530834697,5.0,26.367143642974497,46.15293530834697,192,Aldh3a2,ENSMUST00000074127
316707,36,26.44194364297437,50.76793530834675,5.0,26.44194364297437,50.76793530834675,192,Aldh3a2,ENSMUST00000074127
316710,36,53.31494364297441,51.69223530834688,6.0,53.31494364297441,51.69223530834688,192,Aldh3a2,ENSMUST00000074127
316721,36,13.035343642974569,52.62683530834693,3.0,13.035343642974569,52.62683530834693,192,Aldh3a2,ENSMUST00000074127
316724,36,52.292643642974326,52.88173530834683,6.0,52.292643642974326,52.88173530834683,192,Aldh3a2,ENSMUST00000074127
316730,36,18.99144364297445,53.33583530834676,1.0,18.99144364297445,53.33583530834676,192,Aldh3a2,ENSMUST00000074127
317680,36,33.272443642974395,1.895335308346603,3.0,33.272443642974395,1.895335308346603,192,Aldh3a2,ENSMUST00000074127
317693,36,37.0229436429745,4.507235308346935,0.0,37.0229436429745,4.507235308346935,192,Aldh3a2,ENSMUST00000074127
317706,36,26.847943642974315,7.4075353083467235,2.0,26.847943642974315,7.4075353083467235,192,Aldh3a2,ENSMUST00000074127
317710,36,24.704543642974382,8.156835308346672,5.0,24.704543642974382,8.156835308346672,192,Aldh3a2,ENSMUST00000074127
317718,36,29.66424364297427,10.937535308346924,4.0,29.66424364297427,10.937535308346924,192,Aldh3a2,ENSMUST00000074127
317737,36,43.50724364297457,14.722735308346728,0.0,43.50724364297457,14.722735308346728,192,Aldh3a2,ENSMUST00000074127
317748,36,10.851243642974625,17.84253530834667,2.0,10.851243642974625,17.84253530834667,192,Aldh3a2,ENSMUST00000074127
317754,36,11.92454364297464,18.958835308346806,2.0,11.92454364297464,18.958835308346806,192,Aldh3a2,ENSMUST00000074127
317783,36,10.51364364297433,26.17853530834691,3.0,10.51364364297433,26.17853530834691,192,Aldh3a2,ENSMUST00000074127
317798,36,49.48584364297449,27.88093530834704,5.0,49.48584364297449,27.88093530834704,192,Aldh3a2,ENSMUST00000074127
317828,36,49.135743642974376,34.618535308346964,4.0,49.135743642974376,34.618535308346964,192,Aldh3a2,ENSMUST00000074127
317831,36,16.26364364297433,34.84163530834667,0.0,16.26364364297433,34.84163530834667,192,Aldh3a2,ENSMUST00000074127
317860,36,44.62694364297431,40.17733530834676,5.0,44.62694364297431,40.17733530834676,192,Aldh3a2,ENSMUST00000074127
317886,36,30.71334364297445,44.79573530834659,6.0,30.71334364297445,44.79573530834659,192,Aldh3a2,ENSMUST00000074127
317887,36,43.54194364297428,44.837535308347015,4.0,43.54194364297428,44.837535308347015,192,Aldh3a2,ENSMUST00000074127
317894,36,20.34414364297436,46.48853530834685,4.0,20.34414364297436,46.48853530834685,192,Aldh3a2,ENSMUST00000074127
317898,36,17.246743642974252,46.86873530834691,0.0,17.246743642974252,46.86873530834691,192,Aldh3a2,ENSMUST00000074127
317899,36,18.53044364297466,47.03623530834693,1.0,18.53044364297466,47.03623530834693,192,Aldh3a2,ENSMUST00000074127
317909,36,28.42594364297429,49.46203530834691,2.0,28.42594364297429,49.46203530834691,192,Aldh3a2,ENSMUST00000074127
317913,36,36.87494364297436,50.319935308346885,1.0,36.87494364297436,50.319935308346885,192,Aldh3a2,ENSMUST00000074127
317914,36,12.099043642974266,50.58233530834696,0.0,12.099043642974266,50.58233530834696,192,Aldh3a2,ENSMUST00000074127
317926,36,48.63714364297448,51.364335308346654,2.0,48.63714364297448,51.364335308346654,192,Aldh3a2,ENSMUST00000074127
317930,36,55.29364364297453,52.24843530834687,1.0,55.29364364297453,52.24843530834687,192,Aldh3a2,ENSMUST00000074127
317933,36,40.066143642974566,52.80503530834676,4.0,40.066143642974566,52.80503530834676,192,Aldh3a2,ENSMUST00000074127
317941,36,48.56364364297451,53.55823530834687,3.0,48.56364364297451,53.55823530834687,192,Aldh3a2,ENSMUST00000074127
317953,36,49.48334364297443,54.9569353083466,2.0,49.48334364297443,54.9569353083466,192,Aldh3a2,ENSMUST00000074127
318883,36,0.797043642974586,4.510835308346941,0.0,0.797043642974586,4.510835308346941,192,Aldh3a2,ENSMUST00000074127
318894,36,37.497943642974406,6.331435308346954,0.0,37.497943642974406,6.331435308346954,192,Aldh3a2,ENSMUST00000074127
318905,36,28.884743642974627,7.956935308346601,0.0,28.884743642974627,7.956935308346601,192,Aldh3a2,ENSMUST00000074127
318913,36,17.91254364297447,9.553835308346606,3.0,17.91254364297447,9.553835308346606,192,Aldh3a2,ENSMUST00000074127
318916,36,1.755943642974671,9.71613530834702,4.0,1.755943642974671,9.71613530834702,192,Aldh3a2,ENSMUST00000074127
318950,36,10.0273436429743,16.952235308346644,3.0,10.0273436429743,16.952235308346644,192,Aldh3a2,ENSMUST00000074127
318954,36,14.169343642974582,17.382635308346835,5.0,14.169343642974582,17.382635308346835,192,Aldh3a2,ENSMUST00000074127
318958,36,15.782643642974564,18.69933530834669,0.0,15.782643642974564,18.69933530834669,192,Aldh3a2,ENSMUST00000074127
318965,36,16.028743642974405,19.72693530834704,4.0,16.028743642974405,19.72693530834704,192,Aldh3a2,ENSMUST00000074127
318970,36,14.399643642974295,20.49553530834692,1.0,14.399643642974295,20.49553530834692,192,Aldh3a2,ENSMUST00000074127
318972,36,46.07224364297463,20.61993530834661,2.0,46.07224364297463,20.61993530834661,192,Aldh3a2,ENSMUST00000074127
318989,36,52.85734364297468,24.41103530834698,1.0,52.85734364297468,24.41103530834698,192,Aldh3a2,ENSMUST00000074127
318995,36,46.95044364297428,26.006935308346783,2.0,46.95044364297428,26.006935308346783,192,Aldh3a2,ENSMUST00000074127
318997,36,18.698243642974376,26.425135308346853,2.0,18.698243642974376,26.425135308346853,192,Aldh3a2,ENSMUST00000074127
319000,36,10.512943642974278,27.085535308346607,3.0,10.512943642974278,27.085535308346607,192,Aldh3a2,ENSMUST00000074127
319003,36,14.326643642974432,27.97353530834698,1.0,14.326643642974432,27.97353530834698,192,Aldh3a2,ENSMUST00000074127
319005,36,13.933743642974605,29.526535308346865,6.0,13.933743642974605,29.526535308346865,192,Aldh3a2,ENSMUST00000074127
319016,36,16.536843642974418,31.497635308346617,0.0,16.536843642974418,31.497635308346617,192,Aldh3a2,ENSMUST00000074127
319024,36,23.367343642974447,32.9859353083466,0.0,23.367343642974447,32.9859353083466,192,Aldh3a2,ENSMUST00000074127
319034,36,21.71744364297456,35.7061353083468,0.0,21.71744364297456,35.7061353083468,192,Aldh3a2,ENSMUST00000074127
319080,36,26.45874364297424,44.82823530834685,2.0,26.45874364297424,44.82823530834685,192,Aldh3a2,ENSMUST00000074127
319092,36,34.38814364297468,46.82153530834694,0.0,34.38814364297468,46.82153530834694,192,Aldh3a2,ENSMUST00000074127
319094,36,24.51944364297424,47.13073530834663,3.0,24.51944364297424,47.13073530834663,192,Aldh3a2,ENSMUST00000074127
319116,36,11.304643642974495,50.91633530834679,2.0,11.304643642974495,50.91633530834679,192,Aldh3a2,ENSMUST00000074127
319120,36,38.96744364297456,51.96743530834692,4.0,38.96744364297456,51.96743530834692,192,Aldh3a2,ENSMUST00000074127
319125,36,43.53854364297467,52.54253530834694,6.0,43.53854364297467,52.54253530834694,192,Aldh3a2,ENSMUST00000074127
319128,36,24.54434364297458,53.54433530834695,1.0,24.54434364297458,53.54433530834695,192,Aldh3a2,ENSMUST00000074127
319134,36,41.698443642974325,55.19323530834663,5.0,41.698443642974325,55.19323530834663,192,Aldh3a2,ENSMUST00000074127
320111,36,30.072443642974577,0.0395353083467853,6.0,30.072443642974577,0.0395353083467853,192,Aldh3a2,ENSMUST00000074127
320139,36,18.8398436429743,5.086335308346861,2.0,18.8398436429743,5.086335308346861,192,Aldh3a2,ENSMUST00000074127
320144,36,38.83274364297449,5.615835308346959,3.0,38.83274364297449,5.615835308346959,192,Aldh3a2,ENSMUST00000074127
320152,36,30.18164364297445,7.501535308346774,1.0,30.18164364297445,7.501535308346774,192,Aldh3a2,ENSMUST00000074127
320162,36,28.754143642974668,8.958135308346755,1.0,28.754143642974668,8.958135308346755,192,Aldh3a2,ENSMUST00000074127
320163,36,0.1994436429745292,9.201735308346995,2.0,0.1994436429745292,9.201735308346995,192,Aldh3a2,ENSMUST00000074127
320181,36,24.51994364297434,13.48013530834669,0.0,24.51994364297434,13.48013530834669,192,Aldh3a2,ENSMUST00000074127
320217,36,15.31754364297467,19.324035308347,2.0,15.31754364297467,19.324035308347,192,Aldh3a2,ENSMUST00000074127
320222,36,12.051743642974545,20.089535308346967,1.0,12.051743642974545,20.089535308346967,192,Aldh3a2,ENSMUST00000074127
320223,36,11.623443642974507,20.317735308346982,0.0,11.623443642974507,20.317735308346982,192,Aldh3a2,ENSMUST00000074127
320224,36,42.43624364297466,20.5194353083466,0.0,42.43624364297466,20.5194353083466,192,Aldh3a2,ENSMUST00000074127
320236,36,47.77264364297434,23.409335308346726,1.0,47.77264364297434,23.409335308346726,192,Aldh3a2,ENSMUST00000074127
320239,36,23.472143642974515,23.637335308346792,4.0,23.472143642974515,23.637335308346792,192,Aldh3a2,ENSMUST00000074127
320245,36,26.670943642974635,24.386335308346588,0.0,26.670943642974635,24.386335308346588,192,Aldh3a2,ENSMUST00000074127
320252,36,22.681143642974348,25.0167353083466,3.0,22.681143642974348,25.0167353083466,192,Aldh3a2,ENSMUST00000074127
320253,36,11.096943642974566,25.81623530834668,0.0,11.096943642974566,25.81623530834668,192,Aldh3a2,ENSMUST00000074127
320296,36,22.07074364297432,36.108535308346745,3.0,22.07074364297432,36.108535308346745,192,Aldh3a2,ENSMUST00000074127
320298,36,19.93354364297465,36.24793530834677,0.0,19.93354364297465,36.24793530834677,192,Aldh3a2,ENSMUST00000074127
320299,36,47.28044364297466,36.56823530834663,0.0,47.28044364297466,36.56823530834663,192,Aldh3a2,ENSMUST00000074127
320308,36,50.51944364297424,40.37413530834692,1.0,50.51944364297424,40.37413530834692,192,Aldh3a2,ENSMUST00000074127
320336,36,53.33094364297449,45.45103530834695,3.0,53.33094364297449,45.45103530834695,192,Aldh3a2,ENSMUST00000074127
320346,36,47.92594364297429,46.85773530834695,4.0,47.92594364297429,46.85773530834695,192,Aldh3a2,ENSMUST00000074127
320353,36,25.78074364297436,47.33483530834701,5.0,25.78074364297436,47.33483530834701,192,Aldh3a2,ENSMUST00000074127
320358,36,21.33394364297465,48.23663530834665,3.0,21.33394364297465,48.23663530834665,192,Aldh3a2,ENSMUST00000074127
320369,36,41.565643642974464,50.21033530834666,2.0,41.565643642974464,50.21033530834666,192,Aldh3a2,ENSMUST00000074127
320370,36,15.780743642974356,50.577735308346746,0.0,15.780743642974356,50.577735308346746,192,Aldh3a2,ENSMUST00000074127
320373,36,10.758543642974471,51.03283530834688,3.0,10.758543642974471,51.03283530834688,192,Aldh3a2,ENSMUST00000074127
320375,36,21.385943642974325,51.107035308346894,2.0,21.385943642974325,51.107035308346894,192,Aldh3a2,ENSMUST00000074127
320392,36,20.53074364297436,52.0802353083468,1.0,20.53074364297436,52.0802353083468,192,Aldh3a2,ENSMUST00000074127
320401,36,41.09094364297425,53.0185353083466,6.0,41.09094364297425,53.0185353083466,192,Aldh3a2,ENSMUST00000074127
321382,36,31.034943642974667,0.1927353083469825,4.0,31.034943642974667,0.1927353083469825,192,Aldh3a2,ENSMUST00000074127
321384,36,35.02594364297465,0.6400353083467962,2.0,35.02594364297465,0.6400353083467962,192,Aldh3a2,ENSMUST00000074127
321415,36,22.133943642974373,6.926835308346654,3.0,22.133943642974373,6.926835308346654,192,Aldh3a2,ENSMUST00000074127
321421,36,29.048343642974487,7.455235308346801,6.0,29.048343642974487,7.455235308346801,192,Aldh3a2,ENSMUST00000074127
321427,36,18.060543642974608,8.5185353083466,3.0,18.060543642974608,8.5185353083466,192,Aldh3a2,ENSMUST00000074127
321433,36,1.7248436429745198,8.975235308346782,4.0,1.7248436429745198,8.975235308346782,192,Aldh3a2,ENSMUST00000074127
321449,36,21.1823436429745,11.706135308346802,2.0,21.1823436429745,11.706135308346802,192,Aldh3a2,ENSMUST00000074127
321499,36,10.578943642974536,22.200535308346844,1.0,10.578943642974536,22.200535308346844,192,Aldh3a2,ENSMUST00000074127
321509,36,23.04974364297459,25.0194353083466,4.0,23.04974364297459,25.0194353083466,192,Aldh3a2,ENSMUST00000074127
321510,36,54.03264364297456,25.15293530834697,0.0,54.03264364297456,25.15293530834697,192,Aldh3a2,ENSMUST00000074127
321519,36,27.91474364297437,26.45983530834701,6.0,27.91474364297437,26.45983530834701,192,Aldh3a2,ENSMUST00000074127
321523,36,21.602943642974424,27.241835308346708,4.0,21.602943642974424,27.241835308346708,192,Aldh3a2,ENSMUST00000074127
321529,36,14.242143642974495,29.278235308346662,0.0,14.242143642974495,29.278235308346662,192,Aldh3a2,ENSMUST00000074127
